"Presence","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15"
"0","1.31913709809804","1.49564314690731","0.76367866594418","-1.24923010190652","-0.47785453819376","0.0463216470066699","-0.768769910963558","0.423848214192966","0.250069253070405","1.50650621445738","-1.3372713761037","0.6950951201387","0.631562236381583","0.906651702124763","0.362993492456266"
"0","-2.30585138810225","-0.986533994888781","-0.885440586769182","1.5469295693875","1.5270844767562","0.430440586567394","0.611840472683962","-0.382036327875135","1.48218429397916","0.56146143082897","-0.632157842829305","-0.0902559587886065","0.868883193097936","0.428839745082509","-0.180738417010101"
"0","0.0274925034973981","-1.00858205432181","2.07866302623321","0.474279606142558","-0.203516758174432","-2.37768243412038","-0.0981912065795166","-2.17885157352241","-0.332618751081172","-0.634200527317906","-0.660604616141586","0.485502714803891","-0.242503171920746","-0.631621377646021","0.120636457471708"
"0","-0.559024567249312","-1.88515118972105","-0.18862263196562","-0.882471055543262","-0.278975111148956","0.583526813682622","-0.902040989550712","-0.631109762573629","1.52664231543476","0.188563738492974","0.0529671134237519","-0.888292759109306","1.15107500390546","0.200875711827105","0.381938020987877"
"0","-2.5474781502801","-1.37034609197907","-2.06943178515214","1.75439921300561","1.26835158989853","-0.575463599646756","-0.750450594717854","0.576177967802958","0.199093704028813","-0.0674522984885329","-0.682732894307638","-0.246880284130196","0.514963037037354","-0.28077222754692","-0.1525877826463"
"0","-3.19782816337907","1.04396859773808","-0.277186862552944","1.22781591925646","-0.878799919404742","0.00728655987265865","0.78290318442397","-0.131754012447698","0.684152502669796","0.75124488253494","-0.627644028920684","-0.717801669871828","-0.0211668462031207","0.336917942401883","0.494288877861674"
"0","-3.51361897155114","-0.615697732320278","1.18704150028111","1.25090328311388","-1.49530263284514","-0.137778621330891","-0.289580141095414","0.138342625688401","1.00600372614408","0.0714463632024094","-0.230224381892673","-1.36447906582498","0.344240908353945","-0.566578732171945","0.0224444550325838"
"0","3.40681737168013","-1.11121555026774","-0.926703070280185","-3.42453251236013","-4.00755319850875","-2.24929426500949","2.06825175278187","2.31974461347068","2.45303327020147","0.551764454062911","0.823137870193595","2.73558481513418","1.16571101543602","-0.324332671431463","-0.469700985821139"
"0","-0.603183385030339","-0.088815351574905","-1.15543372909128","0.661729218374998","-0.0250080806001184","-0.158078847915086","-0.976555370689112","-0.388165467779472","1.06342728651321","1.29522489153332","-0.161058238808418","-0.743667935820822","0.765940639560278","-0.224638330312843","0.935808155629974"
"0","-0.671454026910045","-2.03308516445403","-0.123923491519572","-1.81421712403311","-0.581652896942296","0.251296370728038","0.594565008043344","-3.03767891094571","-0.505854270838729","0.253688407639666","-0.967418805459973","1.07125245888983","-1.22075098176895","0.62343347784912","-0.340797407885734"
"0","-2.36686495522315","-1.04610341518787","-0.856663211992114","1.08827571668682","-0.798881279118569","0.98006122585252","-0.852385729522244","-0.343364017635225","0.584111580116388","-0.0922238434677136","-0.127115390418991","-0.18679919105307","1.36363064906396","0.383236348656326","-0.15247810191035"
"0","-2.30817915875855","-1.58103312839923","-1.19275942937284","1.28302274656224","-0.481934461315902","0.989661955887229","-1.3295517515777","0.257607372013099","1.15071183118379","-0.269228142533117","-0.0896283389191943","-0.19884948387502","0.270625709649032","0.42038555746919","0.482651574041406"
"0","-2.29041959141335","-0.290291635492156","-1.34689287899374","1.44730775522984","-0.131852038258246","0.169844508033375","-0.463428302517099","-0.181881852870542","0.893945129565661","1.1103611143874","-0.594247634778168","-0.477576159493487","0.075341523900341","-0.193259433967373","0.618923181901169"
"0","-0.353259684710847","-0.105920563026773","-0.0279481985840544","0.229539288464522","-0.784136757609402","0.920580834804926","-0.834167564774005","-0.0761747700589604","0.484931172549789","-0.408262339732321","-0.130224861201777","-0.152442635103063","1.52246765235461","0.221658212728191","-0.114684586155849"
"0","0.252807817535909","-1.11078103918706","0.963440938579506","-0.942488906122877","-2.45937063455184","1.92542962608007","-0.138690652445143","1.3955905280044","0.487107263807612","1.66798206112659","-1.75484487508677","-0.102506398188034","0.559993422279386","0.828493439997329","-2.33441657183768"
"0","-0.74233877650153","0.851064277629358","0.12961518421082","-1.31379289144557","-0.487268308621265","0.753621772601591","-0.913983547335012","-0.16164649387551","0.651578903071989","1.04915223522345","-0.19031057012154","0.128729041593262","0.114691701956866","0.598649085731123","0.183753452578459"
"0","-0.400321563510761","-1.5975197058975","-0.0742072989018829","-0.768027411452916","-0.805093870869199","1.52298820049929","-0.45674148252938","-1.92419137510647","-0.524361497232505","-1.77990218654779","0.204728565176627","1.34410341768242","-0.24046960604357","0.585200614390314","-0.687996745256358"
"0","-1.34589324118355","2.22740584353737","1.09226450346793","0.412666100115843","0.337526931041524","0.88749223706694","-0.661360896126363","-0.31283788404423","1.80969073310856","-0.957660281274353","-0.438650028378335","0.483414372054281","0.71362507809726","0.0163234902678711","0.110142700435058"
"0","-1.34529290619114","-0.190308514366588","1.15801386732395","-0.650470598887713","0.554109749026112","-1.71626541837774","-0.0278113238569446","-0.373214949924503","1.28119849633174","-0.892808401762858","-0.531934604898178","-1.13544119373082","-1.03048596266957","-0.449462841224506","0.631613042558775"
"0","-1.91475289437245","0.537161930454027","-0.12832892712097","-0.655056652197235","-0.46621082177887","1.36231858191705","-0.827995898544569","0.036979591525869","0.813152640176988","0.471051032885245","-0.3903387720061","0.287515644694256","0.334492365488866","0.536791366767043","-0.136233458441544"
"0","1.07649719194073","-2.08928593129123","0.351601690048708","-0.887093966595044","-0.0818613885532863","-0.559078297644964","-0.787327436047774","-0.0602183337939828","0.807977403621112","1.00007702504806","-0.489547472535445","-0.626733554120954","1.35041887060558","0.393794006267772","0.460662398063078"
"0","3.28820729880902","-0.639845110115356","1.05677743057773","-2.35624345877008","-1.09418636861839","0.0592522480749123","-0.853702143768835","0.84190702751178","0.253369334281142","0.778635920647266","-1.0937981532781","-0.127126606998481","0.660737942154971","1.04326559859855","-0.0787855665259974"
"0","1.09377413593451","-0.987992350786498","0.444796856497414","0.0183810895169547","0.981742620223455","0.307850864102816","0.5947248018984","1.04466314618072","-0.0102548650694435","-0.190307418223316","-1.72021994359995","0.588325997239299","1.58610413427991","0.756195923646904","0.0313346075989388"
"0","1.02188947238909","-1.59309389701354","0.694913086361564","-0.578230485635028","-1.25944713341528","0.96580289629496","0.00920079544206177","-1.91186929298045","-0.463192327184543","0.0458867235553565","-1.40954540753534","1.71559218220224","-0.223765912911221","0.51881373576551","-0.464671122053535"
"0","-2.35305250756443","-1.15499008646352","-0.881998629010017","0.833522576124379","-0.538373088048056","0.85763534785348","-0.147134851407408","-0.576668567824515","1.08167944975555","1.20447625575215","-0.854559322846822","-0.45030339831259","0.825581212598614","0.125818771490583","0.588681568468888"
"0","3.79934509202972","-0.400931898022678","-1.43990359647618","-2.77233156169219","-2.14946355379258","-2.94134964278286","2.62553442001469","2.54093280975216","2.75903043643733","0.264910187967064","0.517443487616376","2.98775880097753","0.818820400354649","-0.341391104555654","0.328561923795648"
"0","-2.4745414868691","-1.44569752046872","-1.29677729135945","0.964744495267884","-0.649888722124763","0.675925905565468","-0.935159685242771","-0.210983393629564","0.726277891946379","0.511851199598361","-0.469649541154172","-0.325277233892881","0.356458224152237","0.0391804496393355","-0.012965477076755"
"0","-0.977273621746616","-1.54179703675618","-0.772540471577139","-2.37749348968737","-0.368932603126748","0.586612193796971","-0.715158725667244","-0.247974913934884","0.329627864962293","-0.425197340918736","0.27466497843947","-0.88701903840684","-0.169770675093129","0.343661550596708","-0.911421586742799"
"0","-0.743750356018212","-0.528971690100162","1.51646699643988","1.17439061899664","-0.382446391381426","-2.31498197917655","-0.882559041090504","-2.38911068052989","-0.178784983478753","-1.13074321220914","0.0238714679488991","0.13405954968422","0.508907859842928","-1.05240333807673","0.0986407322031426"
"0","-2.6302497478615","-1.04646933777074","-0.881280845014896","0.295448932701915","-0.953561006546434","1.28025324014976","-0.0580753356471918","-0.553198379398702","0.684981730438025","0.907342169158333","-0.923709718361767","-0.523532451563775","0.87953308721542","-0.142810256156699","-0.0550273685939242"
"0","-3.34289131044966","-0.609368856208592","1.29859553990149","0.856083377849875","-1.76337656960828","0.00559046497736587","-0.4900093739256","-0.0908512373199189","0.324756094494624","-0.830931055468793","0.00527937413526478","-1.10562419263772","0.584670094553977","-0.789937436640219","-0.670362666905968"
"0","-1.35038059432654","-0.625635695987427","1.39510494601192","-0.807190811363131","0.945638362846445","-1.35507219612603","0.15091581802468","-0.280223102950402","1.72671812921401","-1.52232464732674","-0.784004111177657","-1.12228806115836","-0.452033335819975","-0.457070988076361","0.474812364444362"
"0","-0.871368150500192","-1.30115857544682","1.81374353858653","-0.193770325956458","0.883952695801657","-1.60482015854356","0.472618603716174","-2.21972624151374","-0.342007821280775","-2.64184842760897","-0.352052574992919","0.58630478062889","-0.225549252559777","-0.680010448368657","-0.00103151563962953"
"0","1.12246384653313","0.191575457053326","-0.425703887787885","0.480015282342588","0.124936363732716","-0.0542422028107202","-0.813121266440762","0.366285598305338","0.825710406800801","1.04459403188012","-0.779886339613931","-0.337231354720659","1.28966233179305","-0.1818289350015","0.699176253572689"
"0","-1.70466039761099","-0.673180138594312","2.14442950821691","-0.142735923468063","-1.45548599542563","-2.76542364245346","-1.84695878583227","-0.206548061639093","1.51860818870583","-1.20904408444843","-0.455482453210741","-1.8197182479729","-0.858781518774716","-1.31974595014681","0.329504990000053"
"0","-0.216651673047739","-2.57499647044039","-0.228222179794796","-1.29632491087345","1.65945969889003","0.237321642050537","0.146698824908278","-0.923598092092784","1.5428120811394","-0.675372837596428","-0.671592078438538","-0.411424043315557","0.651945821950934","-0.338654707789947","0.668484611483566"
"0","-2.38148924660604","-1.51527769952064","-1.10040195194898","0.99326623132232","-1.37729353242034","0.860716265810699","-0.5087344897658","-1.71335668901434","-1.61572175263599","-0.171427187580555","-0.0600742587073297","0.797350659872966","0.531632247250415","-0.438032498836196","-0.224769264554958"
"0","-1.05744617581206","-1.82475723341015","-0.425232353170057","-2.49438524085101","-0.56234998130068","0.54928365297503","-0.571958736566532","-0.428621076237053","0.342674677441304","-0.284217048234444","0.281659906323516","-1.03917283146351","0.132256331416894","0.351914895279211","-0.523032607732573"
"0","-3.19047138453754","-0.54730363956381","1.13429770149018","0.908919722724272","-1.04275632768439","-0.755508043651481","0.0975713930549907","-0.465682506302646","0.391665779082024","0.0749810198501514","-0.301964701712157","-1.2087913906977","0.439221817718625","-0.644663412280052","0.69338165924011"
"0","3.11608950358654","-1.24747395994337","-0.948855486044204","-3.01022378609429","-3.25357487353162","-2.25446271645913","2.8010712392103","2.49704599072993","2.64780835291614","0.741200617064624","0.349200449878431","2.8657182899538","0.776357221222494","-0.446887321835748","-0.142642343670668"
"0","-3.091833035741","-0.22662020684861","-0.544823725074963","1.27390760583134","-0.8494871807291","1.92699581002374","-1.38848085355771","0.493165695696061","0.746545890708109","0.0121324218568967","-0.648552852737401","0.613960913010453","0.592675705887584","-0.408749462654804","-0.26773874136712"
"0","-2.30263628633853","-1.19922289125651","-1.37164650285758","1.36092027555634","0.0435131638031699","1.28916265521686","-1.16074984091288","0.522577751045098","1.00629703104763","-0.996776611144917","-0.213410428230832","-0.17722446798488","0.663248413784093","-0.1655022560397","0.0584568318019425"
"0","-2.04895026110689","-0.765648289891488","-1.61349691108374","1.17128184631165","0.0843624060696656","0.137372892153889","-0.784070499495255","0.0499186332206836","0.670347266716888","0.853172723696924","-0.291328184052275","-0.667898113854979","0.662241287857042","-0.232726673075851","0.846252075803538"
"0","-1.89581061384512","-0.0108044584561323","-0.286454433903827","0.349440538392985","0.0262482023075516","0.345840006965847","-0.0219711208277711","2.01302375804791","-0.615572005869574","1.34293609518972","-2.26498792918059","0.918461911360405","0.128896120159521","0.979715956091721","-0.545984553838173"
"0","-1.09799987812408","-1.21036324632276","2.55457750527722","0.452630175958853","-0.324243269236043","-3.37302408534787","-0.526408703507987","-2.4080242876997","0.0137750360215692","-1.44942350584838","-0.0798859307886604","0.0040926650563576","-1.16757000615618","-0.661983630993398","0.0326329050555393"
"0","3.69016318490974","-0.611619982660801","-0.987326183482687","-2.88551368271188","-2.17512321528493","-2.95111021318601","2.70150066030593","2.55084476875927","2.61377223081983","-0.39421349861292","0.571244313973495","3.01226931424367","0.871019578368199","-0.504808054491232","0.283146056154755"
"0","-2.39477150982758","-1.1707289969289","-0.657066326135969","0.756592044340072","-0.97508043672441","1.4359014590916","-0.349844417036389","-0.245637300510865","1.19540700607617","0.879384737775655","-0.662045030648374","-0.376843177582845","-0.225864233129386","-0.176811133685703","-0.0366201663826641"
"0","-3.21058385036286","-1.48503028180408","-1.98087800967884","0.796114390917259","-0.153099883800399","-0.413207517759726","-0.822015436635425","0.0294207639694812","0.147261283497134","0.776046729087129","-0.307368219906456","-0.6410702520909","-0.0519738440002618","0.433497168245937","0.530796592025432"
"0","-2.28979461663888","-1.43437685727394","-1.15706496170677","0.436807672492243","-0.131555889948687","0.642683156551207","-0.621478698897627","-0.171760798444926","0.553069759089809","-0.159173762003203","-0.297445436369141","-0.425485662929065","0.963803013544921","0.311092369593364","0.706916975327829"
"0","-0.477939303848982","-0.2143854065014","-0.453943993317436","0.554918295870891","-0.867824889858334","1.35778337195809","-0.978281533058596","-0.764409065467078","1.38104046541398","0.439220652496282","-0.221412698337466","-0.194227943325613","1.12035624553635","-0.215944746247482","-0.0536338563281842"
"0","-0.28538452117721","-1.94370334172985","-0.188130715903712","-0.574497608428563","0.61901729581157","0.899522606828213","-0.493445109608738","-0.704033488675436","2.17163136254336","-0.536654944622387","-0.709691569524484","-0.0555782238874908","0.0342131580604365","0.238849995334028","0.203284804096476"
"0","-1.64199773223222","0.909567412538079","-0.523109008909589","-0.507815432807753","0.337433083138589","0.339801902977035","-0.828027908793261","0.0180213138816314","0.694334563404937","0.702607626859412","-0.300660241424809","0.191217858711458","0.237413001754824","0.67016531239544","0.398623737417249"
"0","-2.3670485427461","-1.37157685222308","-0.673748571747165","0.726602512493419","1.03626789866053","0.0309100166086381","-0.643178052877968","-0.388887891555097","1.26346624273073","0.961835517463846","-0.271103978079836","0.222634973513763","-0.125655418603397","0.181238103484827","0.464266605936957"
"0","-2.36115247549891","-1.14473269451279","-1.05205687888014","1.54985482118824","-0.119691906518204","0.728320519576898","-1.0947123824981","0.319713893275775","1.10114433226296","-0.41860710061078","-0.155394047331893","-0.320000078540278","0.421510056391424","0.023887236865788","0.517399670110155"
"0","-2.23721245635764","0.0544995349092227","1.97916936290181","-1.27587396190566","-1.44690666338806","-1.10997699642183","-1.23988399891308","0.512310121558506","0.806386782045845","-3.75911639206141","-1.07936592459778","-1.29447587900259","-1.3206994693109","-1.5462682388721","-0.354186352732544"
"0","3.27339089821338","-0.677832524424928","-1.35760622054401","-2.53267156130703","-2.16489025126799","-3.70484321601984","2.37611711480269","2.69024655864993","2.16341011508624","-0.101458473173624","0.801793029173624","2.84299345482436","0.978817344853992","-0.425175263829077","0.0975211834997561"
"0","0.848607121593392","-0.237573704983841","-0.116170639803087","-0.0352344064009647","-1.30908158197841","0.529489273029367","-1.12014818473671","0.373474966883062","0.742297890427518","1.41487722887125","-0.85330728258047","-0.477903006919108","0.912918449546099","-0.206849345785292","0.399540858216737"
"0","-0.476151576130719","-0.373044534499391","2.02230474854593","-0.121124250188673","-0.603109840338399","-1.49138575313338","-0.198347494713444","-0.383396342321155","0.83265163313349","0.264206023868187","-0.213949443525786","-1.14594696503085","0.211199258625325","-0.52251647990128","0.341795586551697"
"0","0.264596682240124","-1.754245099446","0.0621414892636806","-1.4642573049085","0.311616739924436","0.636983535413768","-0.294102536110993","0.105059629351811","0.848274182571394","-0.419327810919548","-0.203035632569659","-0.374144079697627","0.361441575696249","0.469058839273762","-0.0299788155848474"
"0","1.07539374406182","-1.2268975233063","0.336472132865584","0.139974995926486","-2.19837417410588","0.0805546288218069","-1.59856411882691","-1.482746870111","-0.741488556876981","0.0719229081196916","-0.570370274978529","1.47711636884112","-0.033368663571259","0.807569635973991","-0.764373238732472"
"0","-0.32775755574987","0.035894902247652","-0.808855509031035","0.720941477626969","0.41156333691262","0.332839123901547","-0.549616815754433","-1.08793009243972","1.21833027016526","0.68769362999051","-0.275293138299635","-0.326911963927427","1.55379859690491","-0.333254857353086","0.650722813854109"
"0","-3.80022527560299","-0.804606172855967","1.36847510847758","0.748038552137476","-2.5832318753379","0.330736608558404","-0.547132334388378","-0.0898856235545691","0.208229351090916","-0.297238927386126","-0.0146240083752838","-1.25578650062217","0.467662375081271","-0.827579094547347","-1.18505839613548"
"0","1.32762878579489","1.62717130581199","0.821680974792615","-0.980258445159661","-0.827466720605632","0.260721502138941","-0.976004844861447","0.53328923985235","0.447288382759336","1.68143687685848","-1.28292750345795","0.739880376162865","0.451026699047528","0.949429891970829","0.161504846043359"
"0","-2.80554007548779","-1.1325710915236","-0.563111134978915","0.802938727253599","-0.869329831546784","1.4596140781479","0.138381402722682","-0.603555977949435","0.394711055390916","0.592352591869451","-0.399262160550604","-0.234633348446243","0.911427382520116","0.0950297246576075","-0.157951270593603"
"0","0.943222241702628","-0.436926134172057","0.459008748762704","0.353242431182734","0.0131268912665892","-0.430880075473386","0.392968691946196","0.625034118695969","-0.457097754487139","1.62691892505331","-1.28586235873912","0.0493138380037024","1.689048229552","0.644166883751584","0.333327501840666"
"0","-2.47206640970479","-1.33301065762865","-0.943771991285677","0.871244831239015","1.00798983785813","0.693638536142753","0.543294039017131","-0.473909857414852","0.970929569594272","0.221531429454311","-0.622075109512913","-0.14805100201362","1.1572686853009","0.576977499259329","0.383355019638521"
"0","-3.35497616872744","0.742208462915079","0.310074610256651","1.17413461762004","-0.45141069925129","0.322051028264038","-0.7404214509813","0.188806386903056","0.694678241634288","0.173366488392812","-0.587383072620805","0.297220146342815","-0.155558767436937","-0.0498338640922649","0.178616501790122"
"0","-2.20493813658308","-0.832898724538301","-0.992661438847747","1.25126419356727","-0.478250452076238","0.711420811298671","-0.608719369598324","-0.225898376976985","0.858269350313913","0.749094718548585","-0.439302930924354","-0.40637505758179","0.222158872223342","-0.409094285239927","0.122489759625105"
"0","0.25451674781799","-0.973757293431125","-0.553868787324858","-0.847472828403112","0.116418722011168","-0.399828607589072","-1.04176984177238","-0.135983308336004","0.891251930204362","0.142942137685365","-0.571762765477391","-0.425408847501074","0.467085096141382","0.431004982001299","0.288941880469212"
"0","-2.06576287150468","-1.01910644590936","-1.40317547759501","2.08094842267604","0.488033774511071","0.13319021655083","-0.658172755795471","-0.357002731741695","0.826597256229877","0.745011186520254","-0.180574373821751","-0.251440831143598","1.42876288293982","-0.0423121648316609","0.534122749703153"
"0","-2.59516812141657","-1.50571642043137","1.22227812705352","1.01098733882338","1.44804831883123","-0.329816169437276","0.379979828102304","0.194689188734062","1.1806240410193","-2.59337446356697","-0.463722845551294","-0.660677340747527","0.414440332591555","-1.27258409875359","0.193779790534576"
"0","0.401444536729839","-1.89400224156857","0.0822392120910526","-0.945920441838641","0.427042989583951","-0.153013305030647","-0.286847835801412","-0.46082527200544","0.930477751900996","0.762560665663714","-0.319602296430757","-0.848820704746574","1.77464954321872","0.0050332676371746","0.523318330528395"
"0","-3.25219623520692","-1.20222610250732","0.964746732685162","0.982968902400712","-0.795768808879183","-1.18401374507957","-0.428414953476754","0.10051608790178","0.498261996751546","-0.245128485708255","0.0355844961051604","-1.336302703417","-0.0843876966193692","-0.565762653159662","0.507733948773699"
"0","-2.17906351642193","1.68969759431274","0.100112696922923","0.694953614638281","-1.52999851886567","0.27893434466118","0.305532784233048","-0.554658411129472","0.945051085518674","0.676956663664009","-0.301947990572112","-0.846342120672985","0.357466660125287","0.0136204819088051","0.0978408319569312"
"0","-2.66280792398662","-0.979614962481294","-0.749536750459158","1.05097506789258","-0.156117529362875","1.42857189663386","-0.180579995015401","-0.0596736559264984","0.299041798866652","-0.970725837763573","-0.17152808035267","-0.105079009690941","1.45437544335678","0.156017739287907","0.482410997250077"
"0","-0.0483331008609186","-1.16736737651226","0.837923152146875","-2.03488014414331","-3.39774684878852","1.92926912506719","-0.287569624853227","2.4156322460115","-1.26353702079887","1.07340111211028","-2.03065456328661","-0.314829900888569","0.770352909499592","0.584356588522872","-3.56213845815306"
"0","-2.84264612010508","-0.876653200655579","-2.16479506718222","1.22080568300737","0.979503874064806","-0.284677577649708","-0.0539104012235585","0.601186836965397","-0.0996991045924218","0.608014036064752","-0.990454470996737","-0.514484348057236","0.399713564288857","-0.213138527640879","0.562223796719604"
"0","-0.557747144548768","-1.37351567771841","-0.190392733378113","-0.543455657403967","-0.546668528229378","1.73514080661176","-0.870216773816868","-0.466475704185246","2.15401112337762","-0.115596401852859","-0.344731313859973","-0.205974905998519","-0.129549096903374","0.299683322654972","-0.448836534127612"
"0","-2.70431442112593","-0.814185126685736","-0.670817155918933","1.21297486981461","-0.487658641761248","1.48555603183548","-0.0521852124188944","-0.217304663209073","0.521730306722051","0.0460955220751995","-0.17470787305401","-0.17345024400561","1.16353235441968","0.170316664185618","-0.210606920671685"
"0","-2.77045555976858","-1.14089036494119","-0.541098763906899","0.867167671031007","-0.762987817385387","1.58579203580024","0.144647698495547","-0.52737092740409","0.448921175768418","0.33962815107679","-0.413026968306034","-0.16534434371164","0.955397886964154","0.0706015534954452","-0.115099173092402"
"0","-2.18520267553949","-1.48558519864643","-0.091786370584539","-1.19533604330887","-2.5340470523015","2.64790455883732","0.0412796152173622","2.35820744620719","-1.28439095276133","-0.365413986503358","-1.89410264182574","-0.279678304117578","0.921503066562746","-0.0384142532096999","-3.18686813069798"
"0","-2.50270232840865","-1.16475659701345","-1.18527315300952","0.346429337063238","-1.51042125054523","1.42249696179332","-1.0899778041705","0.269246869145003","0.893184157837073","0.735706888901423","-0.360247144557864","-0.682478910906524","-0.0676446063047522","-0.0640932221641664","-0.530443261366648"
"0","-3.41210115287994","0.496336017345439","0.63203433349459","1.1533004209102","-0.605671633124146","1.07093667612922","-0.792487507317165","0.306859784814354","0.952533917512864","-0.431970020639231","-0.502751663909143","0.375593162160414","0.219862828087356","-0.165150496376002","-0.470772723026686"
"0","-0.472591482845692","-1.82216701784129","3.31039634235863","-0.829744378754945","1.58271154488037","-2.43156084978193","1.84970886754501","-1.15847570843424","2.34052847921418","0.729306696550933","-2.05868863591618","-1.38844809607935","-0.559882004771881","-1.69671494740178","-0.0719139425309891"
"0","0.100075999682101","-1.43793020325034","-0.539457621802973","-0.579968034148318","1.19818917750043","-0.176763970021569","-0.465189934387089","-0.245306195540736","1.27158665392351","-0.296652304583217","-0.931776076265984","-0.170015683766785","0.474231731018396","0.0589381383244551","0.0896118562906073"
"0","1.91541527195083","-1.05684039666761","0.552427530151539","-2.48057431493982","-0.648084973546149","0.421790345405176","-0.200997267151663","0.924427740639956","0.000837374715865029","0.464945452443853","-1.37614333915886","-0.118728174291919","0.0881855601472578","0.853402014454444","-0.442119878171763"
"0","-1.21459001962914","-0.797617987293979","1.67006550027117","-0.274084026428068","0.443607571275203","-1.47051112337282","0.320745278076371","-1.42445789388092","1.05406193764283","-0.435972962725762","-0.579205731442529","-1.17731844720204","0.761160911775876","-1.39924864563461","0.522850067211083"
"0","-0.283100210945383","0.0206357883619526","-1.03181715250406","0.357861152417457","1.19208582910066","0.716034858161066","-0.450477486273704","-0.476927117473484","1.38842040758314","-0.770399200795291","-0.675784890414975","-0.0643656334248539","0.875783423843524","-0.572676575633159","0.483983584465854"
"0","-0.471241249646446","2.16573139605004","1.56883644425343","-0.286508125389766","-0.269037934809805","1.02545217711358","-0.711121081897587","0.128870876578157","1.55668817146266","-0.802077281772499","-0.757876046928398","0.530990457395141","0.474251083279198","0.272711040184026","0.0701086634854199"
"0","-1.39975190305752","-0.0799847494226042","1.10806949817189","-0.152852883067161","0.121935054067305","-1.64011808962636","-0.829255261821413","-0.379244812716296","1.30978674481529","-1.77687262097851","-0.808239211268077","-1.22770638288565","0.498086717681131","-1.06248334541002","0.712380572713719"
"0","-0.587462831367921","-2.39042340001335","-0.234002761189947","-2.57118391687268","-0.616250741039643","-0.175400415697791","-0.697087226336277","-0.218701957776418","-0.105346023863728","-0.17761427754842","-0.414409823042059","-1.01429501746479","0.668112999009696","0.133531827274703","-0.0600726121107553"
"0","-3.17790307485621","-1.15877190777376","1.33162693666438","0.343672181403328","-0.656679469426899","-0.400155140048505","0.45118047811184","-0.243510709306657","1.02152903316109","-0.127185662783039","-0.650925561097718","-1.06241913463676","-0.622765096622951","-0.398987510853196","0.248877428627614"
"0","-2.77592544205246","-0.40200681872899","-0.75351701311075","0.741828346098489","-0.779817091301702","1.45691515130299","-0.106137645905379","-0.20666152338022","0.823971666434411","0.255453166111187","-0.341623748733683","-0.236994782933828","0.5374439382406","0.568232744467496","-0.548805119379751"
"0","1.36024113386979","-2.2668264770808","-1.67985926657586","-1.9078960677767","-1.50996534742693","-1.82515463834436","3.62200654649956","3.11360328598531","2.47984588986484","-0.80804161145191","-0.017493376604162","3.30469549084314","0.721215801282968","-0.738470537638556","0.136861760683366"
"0","-3.11673793224478","0.559556236164229","-0.468204947239776","1.00589995233432","-0.265325464611725","2.05661267593157","-0.70146647406355","0.337460501787526","1.13482969358854","-0.136606082466074","-0.79614983734238","0.831879517351227","0.597298837656945","0.52667331995003","-0.191196935882163"
"0","1.10737026293179","0.0814069914811636","-0.863887927951842","0.295226436834017","0.640405923898443","-1.14865887456037","-0.847899740997049","1.73262843135332","-0.510258913146806","0.541034678270146","-1.4589780993378","-0.223106464279922","1.18112123693246","-0.00945289798429169","-0.183119820714267"
"0","-2.57302889560517","-1.09070532489682","-0.86495768767628","0.414916079883184","-0.931416214811136","1.17217123356462","-0.0669448577940611","-0.612282720550212","0.729468307175257","1.07670400719023","-0.907669607029921","-0.519764205921169","0.899417947662612","-0.119042243572232","0.0662460911066694"
"0","0.965471928561786","-1.43386324309869","0.215424954449713","-0.933339771139427","0.453495914835188","-0.196814378822337","-0.206155458640119","0.175083879341691","0.538029930264201","0.587020165251038","-0.489701358526404","-0.693683474623379","1.96788553336216","0.290044177885075","0.662358380680679"
"0","3.17789867124126","-0.363977102815578","-1.70750585742254","-2.86299450378813","-2.61237292923936","-2.84907632855917","2.73884475213453","2.58748465329244","1.98843281456214","0.360064287757626","0.394805234742003","2.99190701407114","0.723713212119711","-0.48720116765951","0.282654761208073"
"0","-1.74958186589063","1.62344298567986","0.232241986008557","0.666293264177605","-1.74075700993375","0.0739534507326823","0.0390642225754452","-0.297932128182934","0.839260459723346","0.788850096441196","-0.436439308910877","-0.799274527172347","0.246744123711388","0.0551433120910466","-0.130739593594566"
"0","-2.18105722114262","-1.03853935255589","-1.17029372532005","1.00454307110256","-0.510738083762362","1.39218366333761","-0.754903217873867","0.0150246378254704","0.942598432510493","0.0915214992946501","-0.450997997926807","-0.290804819065118","0.495968734907012","-0.230904377668355","0.361965454194209"
"0","1.81043089529643","1.23178712404551","0.402622763690775","-0.878691306995872","-0.00969186554821571","-0.0223446902866479","0.354308036152256","0.0632260393858687","0.364202089977161","0.995600480022184","-1.59037806303314","0.0162115038976328","1.1739738224989","0.54739552828596","0.188998639586217"
"0","-0.572750330492535","-1.831917289245","-0.0696822608097156","-1.12824625794715","-0.833939626662083","0.163036956220064","0.0577187521662449","-2.81913639430872","-0.451211507210495","0.23197737786414","-0.366298764252122","0.947572146936043","-0.364389188800667","0.889250236095839","-0.252663117263237"
"0","-2.81461454703126","-1.44888935384358","-0.514838558695339","-0.224788256745287","-1.05715373988708","1.78560306285061","0.122901081474346","-0.542292701536571","0.382020039315426","0.171940606820871","-0.467162119918185","-0.439971518318809","1.38784862890382","0.224901432471883","-0.978521991273646"
